,smiles,E_solv,gammas
239815,OC(=O)C#CC1CCCC(=O)OC1,-12.652322667947965,4.492842890409892
430720,OC(=O)C1CN2C1COC(=O)C2=N,-8.64867331417702,18.38814172943552
251032,OC(=O)CCC(C=C)C1OC1C=O,-14.233184074882011,7.045102197674417
437309,OC(=O)CN1CCCC2(CC12)C#C,-10.671663681441801,2.9003655750407304
648273,OC(=O)CC1=COCC=CCC1=C,-11.528643982326345,2.704787887189613
430874,OC(=O)C1CN2C3C2C11CCC3N1,-6.09494023642058,5.795830477242991
751771,OC(=O)C(CC#C)C12CC(O1)C=C2,-10.51858593539707,4.495789804230347
481645,OC(=O)C1CNC2C=CCC=CC12,-9.904656291713687,3.2484955653386214
257461,OC(=O)C1C2C=CCC(=O)N2C1=O,-12.5896143201508,24.307631428921532
942320,OC(=O)C(C#C)C1=CCC(C=O)=C1,-14.108537004907525,5.9695553828245815
467477,OC(=O)C12NC3CC1C2C3NC=O,-10.977108862449427,49.69845248177494
1054740,OC(=O)CC1=CC(=O)N=CN1N=C,-10.21195547063967,11.465826862878007
286246,OC(=O)CC=CCC(C#C)C1CC1,-11.784948364658526,1.7669804168034833
527754,OC(=O)C1=C2NCC2=NC(=N)N=C1,-8.32213586801327,11.954149073725233
396014,OC(=O)C1CC11NNC(=N)N2CC12,-2.0620713938870656,3.8246263642414213
869848,OC(=O)C1C2CN(C=N)C(C#N)C12,-10.564829645970065,18.304937719056472
191761,OC(=O)CC12CC1OCCC1CN21,-7.702268879448517,4.186165854572626
418649,OC(=O)C(=O)C(=C)C(=O)C(=C)C#C,-16.711471555055404,41.295516598103646
974127,OC(=O)CN1CCNC2=CNC=C12,-12.4315907936186,6.556247268849691
773870,OC(=O)CC12CC(O1)(C=CC2)C#N,-11.352532410295934,13.810899389776782
700786,OC(=O)C1CCCC(N1)C1(O)CC1,-8.841983433526142,7.54259309933125
674052,OC(=O)C1(CON=CO1)C#CC=C,-12.81552060167413,14.932321644115827
749136,OC(=O)C(=C)C1CON(C=C)C1=O,-13.198897790876815,9.203940192788963
251694,OC(=O)C#CC(=C)C(=C)C1CCC1,-11.788706988263595,1.7989444509052617
301650,OC(=O)C1(C=CCN2CC1C2)C#C,-11.527858781057162,3.76289094512136
595986,OC(=O)C1=NC(O)=CN2CCN=C12,-9.292129890521805,33.27997663472286
4556,OC(=O)C1C(=O)NC2=C1C(=O)CC2,-12.588885166131256,29.51860903015241
1016999,OC(=O)C1(CC(O)(C1)C=O)N1CC1,-10.496321965703293,30.00809861228365
117292,OC(=O)C1(CC(ON=C1)C=C)C#C,-12.059365706170418,9.15518990378228
208511,OC(=O)C1=CC(CC1)NCC1CN1,-10.10382619621418,4.077794748190634
122330,OC(=O)C12CC(N1)C1CCC(=C)C21,-7.2008521567109645,3.2086110797152387
177455,OC(=O)C12CC(CO1)C(=O)NNC2,-7.926366880699255,3.604795577829516
476482,OC(=O)C1CC1C1NCC=C1C#C,-11.262615308716367,4.370520120208034
950828,OC(=O)CC(O)(CC#C)C(=O)C#C,-15.731690318919073,20.446919188463003
1014854,OC(=O)CC1C(CCN1C=N)C=O,-10.671204815384188,8.611883267361957
883257,OC(=O)C1=C(N=CN(C1)N=C)C#N,-10.935562024613104,4.0723214995392105
644783,OC(=O)C12CNC(C1)(COC2)C=C,-8.6937401831334,6.368089117377694
283096,OC(=O)C1(CC1)C(=C)C1NC1C=O,-10.045203473195862,9.940121329772408
601521,OC(=O)C1=CC(COC1)C#CC#C,-14.005687078585426,3.2877395153670412
717246,OC(=O)C1CCC2(COC2)C(=O)N1,-9.30067611592499,16.01631319695922
884860,OC(=O)C1=CC=C(CCCO1)C=O,-13.486554901008965,3.979083080349004
623208,OC(=O)C1=C(O)C(CC2CN2)=CN1,-11.485257737783645,29.18566856222549
386549,OC(=O)CC=CC1=NNC(=S)NC1,-6.133056615672596,2.5531094970925468
237713,OC(=O)C1NCC2C3CN3C1C2=C,-8.598780660833526,5.298679459487493
902189,OC(=O)C1(CC=C)OC(=O)NN=C1,-6.629691709636578,3.0079146715486416
313219,OC(=O)C1(CO1)C1=NCC2CCN12,-10.63624616189082,8.34083093093058
915467,OC(=O)C1CC(NN=C)C(C1)C=O,-7.791719087904887,2.0523325167962843
801463,OC(=O)C1=CC2(CO2)C2CON=C12,-11.196986775580163,8.192967563650107
545638,OC(=O)CCCC1C2OC2C2OC12,-13.128798747508164,5.285974834007355
663516,OC(=O)C1=CNN=CCC(=C1)C#C,-8.374351042509385,1.3351315175709255
636832,OC(=O)C1(OCCNC(=N)O1)C=C,-11.017520008400453,30.07076022199152
1024760,OC(=O)C1CCCN2C=NN=C2O1,-11.381227160633614,14.36242766494159
297125,OC(=O)C=C1C=C(CC1=O)C1CO1,-12.754015272657675,7.634186325619256
212879,OC(=O)C1C2CCCC(N2)C1C=C,-8.82937855359511,2.719669932209397
280868,OC(=O)C(OCC#C)C1CC(=O)C1,-13.305593976790785,7.506292144854328
440103,OC(=O)C#CC1C2CC2N2CC12,-8.630679907079179,3.3943315306248527
294350,OC(=O)CCC=CS(=O)(=O)CC#N,-16.457096503581358,19.008600020001463
311256,OC(=O)C1CCC(O1)=CCON=C,-10.37999870093617,4.726794042273227
573121,OC(=O)C=C1C2NC2C2OC1C2=O,-9.345883168583793,14.552512785222502
826817,OC(=O)C1CCC(C=C)C(=O)CN1,-11.731951736854752,5.602625072280348
756258,OC(=O)C1OCC23C1C2N1CC3C1,-7.227166303634683,6.429421746550671
1023811,OC(=O)C1(CN1)C1C2CC(=C)CN12,-7.958487397751937,5.6467822477110365
993552,OC(=O)C1C2N1N=CC2(O)C1CO1,-6.965135174717108,9.977909389871627
343536,OC(=O)C1C2C(=O)C(=O)NC12C=C,-10.085147910789749,42.03525146902471
997849,OC(=O)C12CC(C=C1)C1=NN=CC21,-2.5237183413470983,1.4043138578646353
707976,OC(=O)C1(C2CC2)C2NC=NC12,-6.813430526578856,9.390299433281653
520846,OC(=O)C1C2OC(=O)C1C2N1CC1,-9.117428823407481,8.873004004386106
74973,OC(=O)C1CC(C=O)(C=C1)N1CC1,-10.728914001988061,7.198427550841945
231130,OC(=O)C12CC1C(CN2)C#CC#C,-12.022516932899366,4.845676646686014
225348,OC(=O)CC1=C2OCCC2NC1,-8.13446503765985,3.819410123027815
652988,OC(=O)C1C=CC2(CN2)C11CCO1,-8.222191489625832,6.63193823416643
659431,OC(=O)S(=O)(=O)C1CC2CC(C2)C1,-12.730833345478587,2.6918837978752483
1013883,OC(=O)C12CC(=O)N1N=CC(=O)C2,-7.622021673443713,5.796561749770183
741001,OC(=O)C1=CCC2(CC2C#N)C1=C,-11.092407552646415,4.352544380459342
925438,OC(=O)CC1CC=CC(CC#C)C1,-11.784948364658526,1.7669804168034833
728985,OC(=O)C1CC2(O)CC1(C2)NC=O,-12.081296308150305,97.39411728951202
402388,OC(=O)C=CC(C=C)C1CCCC1,-9.605439323048994,1.285870644991648
325175,OC(=O)C12COCCC11NCCC21,-7.4607210927493295,6.075270088670492
968112,OC(=O)CC(=CC#C)C(=C)OC=O,-14.314939061694625,7.154131020577768
619594,OC(=O)COCC1C2CC1OCC2,-9.63563625536094,3.739980068744598
45079,OC(=O)C1CNC23CC12COC=C3,-8.361127772104982,7.629848617814377
746584,OC(=O)CC12CCNC1CC1NC21,-7.6659900201037,5.890139289112242
196141,OC(=O)C1C2C3NC1C(=CC#C)C23,-9.634524800820255,5.777019728361792
730471,OC(=O)C1OCC2N3C=CC(=O)C123,-9.263279035566939,31.362985842886786
654786,OC(=O)CC1=CCOC(=C)N1C=N,-10.482731328598057,7.690516900348161
863798,OC(=O)C1CC2OC22C=NN=CC12,-6.954513593052671,1.8936257049779568
89006,OC(=O)C1OCC2C3N4CC(C4)C123,-7.227166303634683,6.429421746550671
909237,OC(=O)C(=C)C(=CC#C)C(=C)C#C,-14.667936937259386,2.813725869253485
32473,OC(=O)CC1=NC=NC1=NCC#N,-11.66847552016237,39.43421477686113
849340,OC(=O)C1CC(=C)C=C1C#CC=O,-13.394919663795312,6.46225773115378
118789,OC(=O)C1(CC2=COC3CC23)CN1,-8.25348926599792,6.396304505076211
632810,OC(=O)C(=C)C1C2CCNC(=S)N12,-8.45623066615276,6.109013592579952
20394,OC(=O)CCCC=CN1C=CN=C1,-12.441965254913015,4.376505273557794
771770,OC(=O)CC(=C)OC=C1OCC=C1,-12.100868548920019,4.463810597183
210626,OC(=O)C1CC2N=CNCCC2=C1,-9.992522933000457,5.974556816114416
101455,OC(=O)C=CC1=C(C=C)C=NO1,-10.021303748965623,6.557293321659419
531238,OC(=O)C1=NC(=O)NC=CN1C=C,-10.481109313384986,18.52207773661755
686437,OC(=O)C1OC2C3CC=NNC1C23,-4.086254453256457,1.7632347597554272
533180,OC(=O)C1C2CC3C4NC2C4CN13,-6.735221372482853,5.329701081153777
196899,OC(=O)C1(O)CCC2(CON=C2)C1,-9.858357142894798,21.952076168747173
627602,OC(=O)C12CC3C1CC1CC2NC31,-5.965634677504765,3.5951708685626214
213190,OC(=O)C12C3COC1=CC(=C)C2N3,-8.58971240748824,9.564079876328146
1054916,OC(=O)C12CC3CC4NCC3N1C24,-6.09494023642058,5.795830477242991
13002,OC(=O)C1(O)C=CCNCC1C=O,-12.956163984665938,35.13588805570459
117967,OC(=O)C1=C(CON=C)C=CC1=O,-12.602539352307707,8.704581945517441
50006,OC(=O)C1=C(NCC=O)C=NNC1,-10.012039807132213,3.3065611973412685
992151,OC(=O)C(=O)C1CC1(CC=C)C=C,-10.686145023740984,4.016420030828864
180176,OC(=O)CN1CCOC2CC2(O)C1,-10.621187806657275,14.299969991882131
712447,OC(=O)C=C1COC=C1C1COC1,-10.728549684564994,3.9712125560120217
502613,OC(=O)C#CC1CC1CCCC#C,-13.098610928910901,1.9027915364824164
212570,OC(=O)C1C2CC(CCC#N)=NN12,-7.5243777813583925,3.2256959963157814
189161,OC(=O)C#CC1C2C=CC1(O)C2=O,-11.922113073533644,33.4897677749646
790890,OC(=O)C1=C(CC=CC=O)C=NO1,-12.451709424010973,9.434833578601358
318235,OC(=O)C1CNC(=O)C11CCOC1,-9.8227051558274,16.17107805929099
952889,OC(=O)C12CC3CC=NN3CC1N2,-4.245623512073959,2.4822806123070205
624173,OC(=O)CCC(=CC(=O)C#C)C#C,-17.068941535256027,8.051634097724637
810293,OC(=O)C1(CCC#C)CNC(=O)C1,-12.196400869898644,8.870018457695481
68981,OC(=O)C1CC(=O)C2(O)CCNC12,-10.627845609062158,29.96859765253686
627417,OC(=O)C12CC3C1OC1C3CNC21,-6.6995349591488,7.651935709917607
446870,OC(=O)C1=NCC2CC(CN1)N2,-8.698883105887976,10.128835664006832
277600,OC(=O)CC1=NN=CNCCCO1,-6.7539053525920965,2.953402557653777
596208,OC(=O)C1NC(=O)COC11CNC1,-10.87941334995142,31.62642782230536
568443,OC(=O)C1=CN=CNN(CC#N)C1,-11.402038251944742,4.673982284951362
667998,OC(=O)C1OC1(C=C)C1CN1N=C,-9.69640118210788,1.9969652376418376
306117,OC(=O)C1CC2CN=NC=C2NN1,-4.760342725253076,2.4644994284994044
292788,OC(=O)C1=NC(C=C)=CN1N1CC1,-10.235004182603756,5.646756103925756
112646,OC(=O)C1CN2C1=NC1=C2CCO1,-10.46894746250098,10.05719416997094
909602,OC(=O)C(=CC#C)C(=C)C#CC#C,-16.633020492665626,2.7851369549569114
997031,OC(=O)C(=C)C1=COC2=NON=C12,-10.051842572053832,32.10642044934082
799969,OC(=O)CCC1=CCOCC=CO1,-11.32448972881501,4.0354596065453086
981526,OC(=O)C1=C(CCN1C=N)C1CC1,-8.842044481080329,3.0008450512881755
151679,OC(=O)CCC1=CC(=C)C2CC1C2,-9.027069445097359,1.5861411053202457
775847,OC(=O)C12CCC1(NC(=N)N2)C#N,-8.652282579018475,169.85329730475883
853166,OC(=O)C1=NC=C2CC(=N)NC2=N1,-7.444252503999685,17.70404881515546
341264,OC(=O)CC1N(N=C)C1(C#C)C#C,-9.378760236992768,1.854909789630964
879519,OC(=O)C1=C(O)C=C2CCN2C1=N,-9.26609483665457,11.696250099297702
879740,OC(=O)C1=C(OCC2CN2C1)C=C,-11.49479603029118,3.1044379958469084
349233,OC(=O)C1NN(C=N)C(C=O)=C1,-8.03879554582058,4.998158003217143
516586,OC(=O)C1(O)CNC(=N)N2CC2C1,-8.111186183949272,52.894680834349614
838477,OC(=O)C1=NC2CN(C2)CCN1,-9.363286981317069,7.773147600733807
604988,OC(=O)C1CC2CNCC=CC2O1,-10.312060923744824,4.6874074070422544
519296,OC(=O)C1=NC(=N)C(=C)N1CC#C,-10.205103614218444,11.882939729934886
730215,OC(=O)C1OCC2C(OC12)C1CN1,-8.848379517427592,10.439201813925617
153406,OC(=O)C12NC1C1=NN3CC3C1=C2,-2.8591438268733866,4.636488231252216
22614,OC(=O)CC1(CC(=N)N2CC12)C#N,-9.382474664966539,26.45788621236649
868903,OC(=O)C1C2CC3C=CC(C2)CN13,-8.13567587533433,2.551877148785482
971884,OC(=O)C12NC1C(C=O)=CC1OC21,-12.173183937414827,23.277102440216087
859868,OC(=O)C(C=C)C(CC=O)=CC#N,-15.244083156362533,18.674847567266408
1052488,OC(=O)C12NC1CCC21C=NN=C1,-2.218684786993129,2.8270283351005263
725423,OC(=O)C1=C2C=NCC2C(=O)ON1,-11.639689146156723,13.431745072394225
428749,OC(=O)C=C1CC2=C(O)NN=C2O1,-12.736342797421315,57.74610139300232
734835,OC(=O)C12C=CCC1C(=O)ON=C2,-9.714050729735515,16.637932870971973
342397,OC(=O)C1CC(N1)C1=CCCC1=C,-9.183745116585746,3.1593014314706664
711816,OC(=O)CC1=COC2=CCCC2C1,-9.614340151770255,2.530547711133853
963357,OC(=O)C1C=CC=C2C=COCC12,-10.527510185870387,3.696081822802397
50198,OC(=O)C1=CN=CC(=O)N1CC#N,-13.244838960699447,25.0344927485956
1040088,OC(=O)C1OC2CNCC2N2CC12,-9.100513884098346,7.9453291300999425
441706,OC(=O)C(=C)C=CN1CCNC1=S,-10.509768628965483,5.5286181100315845
154369,OC(=O)C1C=CC=NNC1C1CC1,-5.181709361667852,1.175949523411571
179494,OC(=O)C12CNCC1N2CCC#N,-11.940482253135205,17.385758447823296
794481,OC(=O)C1CCOCC2=C1N=CN2,-13.043815416315985,19.538543385381093
602252,OC(=O)COC1CC(=C)CC(=O)C1,-11.749748803104314,5.010541646462063
737710,OC(=O)CC12CC1(C#N)C(=O)CC2,-11.279474529430793,22.880678260149242
333969,OC(=O)CC(C=C)(C=C)C=CC#N,-13.290758019022185,6.393073205202983
218173,OC(=O)C1C2C=CC3CC3(C#N)N12,-9.502137026613557,15.558690485540945
228696,OC(=O)C1=CN(CCC1)C=CC#N,-13.308794021938073,4.665599433216005
260643,OC(=O)CC1CC2C3CCCC23N1,-6.9529901339566855,2.711244319757004
777741,OC(=O)C=C(C=C)C(=C)CCC#N,-13.95690577765507,3.2332736946289016
553622,OC(=O)COC1C=CCC1(O)C=C,-10.822208593719699,10.903419523007004
419751,OC(=O)CCC1=NCC=CCN1,-10.079926390219985,4.21554079287048
260576,OC(=O)C=C1CC2C3C(C4CN24)C13,-7.013300334283987,2.4013250198742995
550911,OC(=O)C1=C2NCCOC2C(=O)C1,-11.967382560635723,8.23251321432107
673749,OC(=O)C1CON(C=N)C2CC2N1,-8.600824816311048,11.485675532576327
518346,OC(=O)C1C2NC2C2CCNN=C12,-3.8852832046513495,2.671738254715305
422625,OC(=O)C1CNC(=O)C2COC2C1,-10.403473914735153,13.204380963188667
65103,OC(=O)C12CC3NC3C3NC3C1O2,-9.942869377228352,12.621047737771955
824362,OC(=O)CC1NC=CC(=O)NC1=C,-11.276721601163885,12.511959460363492
13180,OC(=O)C1OC(=C)CN=CNC1=O,-12.143282460938327,29.629531690841727
791392,OC(=O)C12CCC1C=CC2CC#N,-10.824174737287269,5.8300607706254
815714,OC(=O)C1=C(O)N=CC2=C1C=NO2,-10.824310412686383,28.669065213186965
997810,OC(=O)C12CCC(C1)C1NCC=C21,-7.827195645327198,3.658560463666688
841001,OC(=O)C1(O)CC2NCCC22OC12,-11.663674597392216,21.293130201959666
490898,OC(=O)C1CCOCC=NN1C=O,-8.874418041084315,3.642238715305937
154216,OC(=O)C1C2=NN=CN2N=CC1=C,-12.78262797053429,25.901494805936434
411497,OC(=O)CC1C2CNC(C2)C2CN12,-8.381159614667986,4.072721440820182
688597,OC(=O)C1(CC1)OC1CC1ON=C,-7.789134375302285,5.414082241106981
1027434,OC(=O)C1CC11ON=CC1CC=O,-10.553175887751976,18.482111568797
616247,OC(=O)C1CC(=O)C=C(N1)C1CN1,-12.025678336455481,17.727104564347
352209,OC(=O)C1C2NC3CC1C=NOC23,-8.717606110091772,11.327300298375043
127996,OC(=O)CC=C1C2OC2C(=C)C1=C,-12.126086762274143,3.7222898393186803
993838,OC(=O)C1C2N1NC(=O)C21CNC1,-6.972989827427473,6.309121779543638
81873,OC(=O)C1N=CNC1C=CCC#N,-13.158963331129005,26.422621753653807
957079,OC(=O)C1=CC(C=NN=CO1)C#N,-9.149073596407623,3.650423016232655
366832,OC(=O)C1=CC2NC2CN2CC2C1,-8.692629069640523,3.984903486841543
417073,OC(=O)C1CC2NCC2C2(CC2)O1,-7.958522230000375,5.139207197756461
1020565,OC(=O)CC1=CC2CN3C(CN2)C13,-8.599975173881575,5.5199780637993
395559,OC(=O)C1CC11NCC(=C)C1C=C,-8.955971548288662,3.3458020917809974
512264,OC(=O)C12CC(ON=C1)C1COC21,-8.632145677256595,14.244383359888465
624461,OC(=O)N1N=CN=C1CCOC=C,-13.356773833025525,16.64467395233336
76118,OC(=O)C1CC1C(CNN=C)C#N,-9.183681062566283,2.2935057712212803
747789,OC(=O)C1COC2C(CCC12)C#N,-11.648755702374284,8.501096947878814
563630,OC(=O)C1=CCC(=C1)C1=NN=CC1,-4.370769415136989,1.1587358623287718
910666,OC(=O)C1CC1CNC(=N)N1CC1,-8.487575034414334,8.902134862680947
429682,OC(=O)C(CC=C)CC1=NOCO1,-10.928634543221744,5.5887926725515875
153283,OC(=O)C12NC1C1NC1CC2C#N,-9.573723021730363,38.06746654832479
552236,OC(=O)C(=O)C1CC2OCC2C1=C,-10.635189666055963,6.759177688767627
516131,OC(=O)C1=C(O)C=C(NCC=C)O1,-11.707838802507307,6.10020324588552
997789,OC(=O)C12CCC(C1)C1NCC21O,-7.733374852166983,13.312096660420638
750328,OC(=O)N1C=C(Cl)C=C1CN1CC1,-11.052910856593726,3.980853803242165
50827,OC(=O)C1=CCCC2OCC2CC1,-9.469861703629023,1.9752451176927648
514669,OC(=O)C1C2CC3CNCC13CO2,-8.674208190991168,5.8716212326238075
901477,OC(=O)C1OC=CC23CN2CC=C13,-8.741090199567706,7.083497416089916
435427,OC(=O)C1OC11COC2CNN=C12,-8.002639116308956,4.3306258132533895
536100,OC(=O)C12CNN=C1OC(=C2)C#N,-7.7750068700151695,10.763185906658103
664364,OC(=O)C1CNCC11CCCOC1,-9.723445245362504,4.322198284912241
202057,OC(=O)C1=C(C#C)N(N=N1)N1CC1,-7.935934126116781,15.285890842387186
749131,OC(=O)C=CC1C(=O)NC(=C)C1=O,-12.391737200778715,30.43040746969691
938174,OC(=O)C12CN=CN(C=C)C1CN2,-9.5873829420113,10.78661864688762
220830,OC(=O)C=C1CNCC1(O)C#C,-12.322013969419565,12.783379636612038
1048920,OC(=O)CC12CC(CC#N)(C1)CC2,-9.9466503340856,4.7691633427055695
126023,OC(=O)C1C2CNC2CC1(O)C#N,-11.926069314243836,59.26907274765785
1045791,OC(=O)C1NCC2NC2C2COC12,-8.72965737101929,10.856664494755675
608647,OC(=O)C12NCC3(O)C4C(OC13)C24,-6.700713029517617,59.57982157879247
321328,OC(=O)C=CCC(CC#C)NN=C,-8.596076891972894,1.1876551382157765
310149,OC(=O)C12CNC1C(CN2)NN=C,-5.469585330804068,4.482253682662698
230857,OC(=O)C12CC1C(CC#N)OC=C2,-11.365268902253638,14.12751688604868
112236,OC(=O)C1=CC2NC3COCC23C1,-7.894892741376643,5.2866341140316315
393522,OC(=O)C1(O)C(CN2CC2)C1C#N,-12.623860568615966,44.34817406874126
926275,OC(=O)C1=NN=C(OC1)C#CC=C,-7.441534034133526,2.5979531055664826
382943,OC(=O)C(=O)C1C2CCC1C2C#C,-11.654150224387255,4.505401500535999
829473,OC(=O)C#CC(CCN1CC1)C#C,-14.480410436924114,2.8114781514621723
540040,OC(=O)C12C3CC1C(N3)C1CCN21,-6.09494023642058,5.7958304772429905
469681,OC(=O)C1=COC(CNCC=O)C1,-13.33320761904486,8.107243126674923
188795,OC(=O)C(=C)C1C2CC2OC11CC1,-7.106753209753982,2.42203428647274
56097,OC(=O)CC1(O)C=CCC(=C1)C#C,-12.172374291582669,8.813965312574668
419687,OC(=O)CCC1NCC(=C)C1=C,-10.0281101296328,2.8818351511702627
1043560,OC(=O)C1NC(C=C1C#N)C1CC1,-11.500063942226527,12.046596412180842
687761,OC(=O)CN1N=CC=CCOC1=N,-7.19325446582563,3.264896554514193
752659,OC(=O)C12CNC3CCCC(N1)C23,-7.555959791122142,5.486169328615719
688003,OC(=O)CN1NCCN=C1NC=C,-8.827539473374568,3.2913514563452853
357240,OC(=O)C1CNC1C#CC(=O)C#C,-15.013512071362172,10.66051366013351
547020,OC(=O)C1CNC1C1CC(C1)C=C,-9.351401498513336,2.729263525458045
948154,OC(=O)C1COCCC2(CC2)O1,-8.096248121078267,4.863347184426387
1024207,OC(=O)C1CN1C1CC2CC1C=C2,-8.13567587533433,2.551877148785482
646222,OC(=O)C=C1NCC2=C1N=CO2,-8.813635336380504,13.819601958546984
367407,OC(=O)C1CC2NC3C2COCC13,-8.114865346092955,4.864506948791259
745104,OC(=O)C(CC1=CN=CS1)OC=C,-12.383196819746168,4.592622726161422
57901,OC(=O)C(CC=C)C1(O)CCOC1,-10.431505466004733,7.662735920620936
331770,OC(=O)C1C2CN(C2)C2CCC1C2,-8.313295422004009,2.101661496516857
262769,OC(=O)N1N=CC=C1N1C=CN=C1,-12.845193011552766,25.28201192316566
130080,OC(=O)CC1=C(COCCO1)C#C,-11.669801160568287,4.139857286886555
55310,OC(=O)C=C1OC=CC2OC1C=C2,-10.448654690143844,4.1759642789503895
744810,OC(=O)C(=C)C1CN2SC(=O)N=C12,-11.635387877788114,6.447847072184397
197550,OC(=O)C12CN(C1)C1(CC1)CCN2,-7.626644819832742,4.6812875013426645
373942,OC(=O)C1OCC2=NOCCC=C12,-9.944383975602149,9.12898134518273
309872,OC(=O)C1CNCCC11CCCO1,-10.183341607144904,3.745320830662808
201125,OC(=O)C12CNC(CO1)CNCC2,-10.755439207151573,7.338402110789603
773090,OC(=O)C1=CC(C=O)=CC(=N1)C#N,-11.606717653363573,9.622015044843346
534973,OC(=O)C=C1C2CC3NC3C1C=C2,-8.229444046986544,3.0933996092273914
756399,OC(=O)C1CC2OC2C2CN2C1=O,-13.192059131541571,17.399383969448987
273897,OC(=O)C(=CC(=C)OC=C)C1CC1,-10.988522844132905,1.8553426350174096
443514,OC(=O)C(CCON=CC=C)C=C,-12.560003933050474,4.26486527351485
600590,OC(=O)C1=NN=C2C=COCC12,-4.2260961484959445,2.336558732027516
329535,OC(=O)C(=C)C1OC2OCCC2=C1,-9.907189295233897,4.0772470008312025
696794,OC(=O)CC12COC3C(CN1)C23,-7.255683814705518,6.980448861595908
341589,OC(=O)CC1(NN=CC1=O)C1CO1,-8.104179030676665,5.463697254153953
582805,OC(=O)C1CC(CC=C)=CN1C=O,-12.765089653371543,7.0545672235135175
219897,OC(=O)C1=CN=C2NCC(=O)C2=C1,-9.583492581661057,6.436720875959224
675536,OC(=O)C(=C)C1CC1C1=CSN=N1,-11.656459682894333,4.305629282245257
301927,OC(=O)C1=C(C=C)N2CC2COC1,-10.475971982744367,3.184576343861268
756272,OC(=O)C1OCC23CC12CN1CC31,-6.697241722351266,7.775114997606722
336628,OC(=O)C12CNC1C1CC2CCN1,-8.188017112267538,5.944129558102343
531777,OC(=O)C1=C2NC=C(C=N)C2=CN1,-11.299643385704933,40.139227724955
839812,OC(=O)C1C2CNC11CCN3C2C13,-6.621037578436736,5.849861657807993
138193,OC(=O)CC=CCCC1=CC=NO1,-11.991390065626016,4.2328203389612185
1008798,OC(=O)C1CC2=NCC=NN2C1=N,-3.7888640694112494,3.3969343048116287
875251,OC(=O)CC1CC(=C)CC(=O)C1=O,-12.473046206417305,7.201594709852589
150706,OC(=O)C1C2CN3CC4OC2C4C13,-7.407662604994763,4.892438644865683
863443,OC(=O)C1=CC2OC1C1=C2ON=N1,-12.163110210238374,16.168094981030723
21380,OC(=O)CC(C#C)C1=COC(=N)N1,-14.855662044424465,21.62756888446811
94559,OC(=O)C(=C)C1(CC(=C)CO1)C=C,-10.320260206687617,2.452523603473236
781512,OC(=O)C1=CCC2OCC3NC3C12,-8.46451492658583,4.78413597824274
747554,OC(=O)C1COC2(CCC2C#N)C1,-11.538112443116825,7.681342566696753
343710,OC(=O)C1=C2CON=C2CC2NC12,-9.248674368114644,6.2746417489112485
863906,OC(=O)C1=CC2(OC2C1C#N)C#C,-16.626457035443373,13.448438788590801
123969,OC(=O)C1N(CC=C)CCCC1=C,-10.89231330873565,2.19352380642715
126602,OC(=O)C#CC=CC1COS1(=O)=O,-14.423011432759873,19.112063102110234
502607,OC(=O)C#CC1CC1CC=CC#C,-13.44281494804137,2.3712791920115657
738424,OC(=O)CC12CC(N3CC13)C(=O)C2,-8.506635510951805,6.6169982906810505
865820,OC(=O)C1=CC2CC1C(=O)NOC2,-10.79140371114627,7.907172577156012
920894,OC(=O)CC1COC2=C1CCC2=C,-8.507136732886831,2.023297703275658
506210,OC(=O)C1=CC(CC1)N1CC=CC1,-10.075161724584976,2.064464665426468
563858,OC(=O)C1CC(C=C1)C1=NOCO1,-10.003088077704037,7.19293059554724
627594,OC(=O)C12CC3C1C1C4C1C2NC34,-4.8688352379488045,4.915125546029918
729232,OC(=O)C1=CC2(O)CC2C1=CC#N,-11.807063708336889,23.901788272860518
133402,OC(=O)C12CC(C1)C(=O)NC(=C)O2,-9.49015518925987,12.982856386405489
1016475,OC(=O)C1=CC(OC1CC=C)C#N,-12.927607670454044,6.757877961290583
22888,OC(=O)C1CN(C=N)C(=C)C(=O)C1,-11.241805189930401,13.10692933702675
46588,OC(=O)CC1CCN1C=NNC=O,-8.098312802475949,3.067834035243283
809576,OC(=O)C1=C2C3CN3CC2CCO1,-10.261499677733195,2.932838399682204
924231,OC(=O)C1=CCC2NC3COC3C12,-8.46451492658583,4.78413597824274
472396,OC(=O)C12CCN3C4CN1CC2C34,-6.723841116476773,4.450826960759502
725691,OC(=O)C(=O)OC1C=CC(=C)C=C1,-11.38685178264163,6.802791534190786
357495,OC(=O)C1CNC1CC(=O)NC=O,-12.777243082478714,39.60861154904058
147136,OC(=O)C1C=CC2C1=NOCC2=C,-9.61386270108104,4.9157055639398
309677,OC(=O)C1=CNCC2(O)CCC=C12,-9.975877177846352,8.328544704210662
290726,OC(=O)C(=C)CC1(OCCO1)C#C,-12.785631426601649,4.451472374084473
451658,OC(=O)C1=C(CC#N)C=NN=CC1,-8.981268168951939,1.9307146018668202
179649,OC(=O)C12CNCC1NCC(=C)O2,-10.46373739786349,10.014635852524034
979844,OC(=O)C1CC(=C)C(NN=C)C=C1,-6.593450505763791,1.1649071231450678
804348,OC(=O)C1(CCCCC(=C)C1)C=C,-9.485293506402439,1.4924482952198488
779106,OC(=O)C1C23OCC(=C)C12NN=C3,-3.9147364759851966,2.225293937873253
460649,OC(=O)C1C(C=C)N1CC#CC=O,-13.369620612297794,7.971621440609264
521841,OC(=O)C1C23CCNC12C(=O)NN3,-5.204718628894118,6.302991338747161
