,smiles,E_solv,gammas
919958,OC(=O)CN1CCCC1=NCC=C,-10.612763136975774,3.229811837808469
14745,OC(=O)C=CC(=C)C1=CONC1=O,-10.990087544548665,15.968733286291153
767747,OC(=O)C1C2C3COC(CN12)C=C3,-8.667792275215149,5.27472887333231
965676,OC(=O)CC1NC(=N)NC(=O)C1=C,-9.17386647429086,31.98635051790127
523723,OC(=O)C(NC(=S)NC=C)=CC=C,-11.446684243417327,7.382964922078981
75688,OC(=O)C1=CC(=C)C(=O)C2CCC12,-11.0761795072916,4.503184238762758
712657,OC(=O)CCC(=O)C=C1CCC=C1,-12.722181618705967,4.361382097407357
67727,OC(=O)C12CC(CNCCC#C1)O2,-11.211859204717383,5.843769762753179
216045,OC(=O)C(CC1CN1)=COCC=C,-11.834326255841637,3.4799355363944544
893187,OC(=O)C1CC=C2COCOC2C1,-10.425274620649306,4.4429696652000805
399562,OC(=O)C=C1NN=CN=C1CC=O,-7.5486743666995135,3.3785682609063485
1232226,OC(=O)CC=CC1C(CC1=O)C=C,-11.428232916435814,3.4462371292408887
1082804,OC(=O)C(=O)C1COC2C(C=C)C12,-10.539832042967943,7.7418089213803185
672044,OC(=O)CC=C1OCC=C1CC#C,-12.983814495591405,4.049268728132608
341067,OC(=O)CC1(O)CC2OCC=C2C1,-9.48680521267268,10.738189718418512
1275491,OC(=O)CC1(CN1)C1CON=C1,-9.451931956283973,11.61129623914628
703299,OC(=O)C12CC(C1)(CC2)C(=O)C#N,-11.279474529430793,22.880678260149242
354141,OC(=O)CN1CC(=NN=C1)C1CN1,-5.1992159091550425,3.844097293343444
1269169,OC(=O)CC=CC1CC=CC1C=C,-10.459391871227787,1.7571413438333667
82263,OC(=O)CN1C=NCC(CC=O)=C1,-13.04941472508985,11.405813577283116
976861,OC(=O)C1C23CC=CC12OC(=O)N3,-7.758190435537343,35.44510230394636
372693,OC(=O)C=CC=C1NC(=O)NC=N1,-11.72452919854793,38.74427263034751
1199213,OC(=O)C(C=C)=CCC=NOC=O,-12.917320889983024,6.725395211318818
931046,OC(=O)C12CC(=O)C1CCNC2=O,-10.598580907883127,28.169832111763053
29413,OC(=O)C1C2OCC3(CCN3)C12O,-8.166008221062693,34.16705813406219
624156,OC(=O)C(=O)CC1=C(CCC1)C#C,-11.444720694266133,3.0965192455642634
944932,OC(=O)C1(CC1)C1NC2COC1C2,-7.630150641292642,5.78270645049184
359376,OC(=O)C(=O)C#CC12CC(C1)CO2,-11.881227693668006,7.910339418070829
324636,OC(=O)C(C#C)(C#C)C1=CON=N1,-15.180951567141086,24.28017599185784
972515,OC(=O)C1C2NC3C=NOC1CC23,-8.717606110091772,11.327300298375043
900107,OC(=O)S(=O)(=O)C#CC(C=C)C#N,-15.409298555272741,20.777003446475987
180614,OC(=O)C1=NOC2=C1CNC2=N,-6.921805337019205,17.632615524906303
1151961,OC(=O)CCOC1CC2(CC2)C=C1,-8.93647228222595,2.7303670630901116
251660,OC(=O)C1(CON=C1NC=O)C#C,-15.580304575977975,113.83910066441028
970054,OC(=O)C1C2C3C4CCC(C3N4)N12,-6.209124276252786,5.284562462627363
901931,OC(=O)C=C1NCC(CN1)C1CN1,-11.392159655748518,15.357747343226984
725336,OC(=O)C12CCN3CC1C(=O)C2C3,-9.567738013642684,6.795406786147168
861725,OC(=O)COC=CC#CC=CC#C,-15.934410450437731,4.3997997459627385
1250018,OC(=O)CC1=CC(C=O)C2CC1N2,-10.572606572710995,8.771963977878375
390668,OC(=O)CCC1=C(CCCO1)C#C,-11.192958735507787,2.1509551843228696
548509,OC(=O)CC1CC(CC(=O)C1)C=C,-11.08395683954454,2.700977970669917
752451,OC(=O)C=C1CCCCCC(=C)O1,-10.853227541351547,1.57664512177948
209778,OC(=O)C(=C)OC1COCC11CC1,-8.882481598122062,3.8274484253081393
82227,OC(=O)CN1C=NCC(CC=C)=C1,-11.496374429304915,4.402204810020581
251716,OC(=O)C1=CON=C1OCCC#C,-13.321953306382365,6.799778573779615
1154675,OC(=O)CC1OC2C=CCC3C1C23,-8.064294348902028,2.7917135040168755
1262348,OC(=O)CC1CN1C1=NNC2CC12,-3.3122909609475784,1.9216413988143528
643445,OC(=O)C12CC1C1C(C#N)N1C2=O,-11.780212540616755,82.40847618210412
700790,OC(=O)C#CCCC1C2CC1CC2,-10.195420341835467,1.5553076875827203
1169635,OC(=O)N1OC=C(C2COC2)C1=N,-11.605203145879711,14.672971858884642
1169329,OC(=O)N1N=NC(O)=C1CCC=C,-13.181490047747284,34.50367736735079
800030,OC(=O)C#CS(=O)(=O)C1=NNC=N1,-16.516357539161167,265.8645801395842
811273,OC(=O)C1C2NC3C2CCC=CC13,-7.9405398213186835,3.2006449934430883
976184,OC(=O)C12ON=CC3C1N3C1CC21,-6.570785010744915,12.726009417434133
659116,OC(=O)C12CC1(O)CN(N=C)C2=O,-7.149531994129566,9.329338450822377
523266,OC(=O)C1CCC(N1)(C=C)C(O)=O,-10.879171223294152,24.00253584770561
991900,OC(=O)C12C=NN=C1CCN2N=C,0.3900318439702248,1.0620029842223764
1245325,OC(=O)C1C=C(C=C)N2CCN=C12,-9.29042892972343,4.826619200283064
525537,OC(=O)C=C1C2CC(CO2)N1N=C,-6.529088415545843,1.4883063495417248
689868,OC(=O)N1NC(=O)C=C1C#CC=C,-9.509384234819628,58.087168276649855
1198649,OC(=O)C12CCC1(O)CC(=O)NN2,-6.505537950095133,8.048115611312465
459194,OC(=O)C12OC1C1CN1C21COC1,-9.889475924808195,10.605570420461845
371180,OC(=O)C1C(OC=CC11CN1)C=C,-9.605056786016565,6.6300466641268745
946199,OC(=O)CCC1OC(=C)C2OCC12,-9.901639814761733,4.115065943463096
949767,OC(=O)COCC1CCOC1C=C,-10.868913679451406,3.958825159759208
279492,OC(=O)C1C2C3CC3OC(=N)NN12,-3.500501658598472,2.7394676540597125
502071,OC(=O)C1C(=C)CC2CC12C(O)=O,-9.772593162388876,12.013933813854
990815,OC(=O)CCC1CC2C=CCOC12,-9.469600616673583,2.496633645340009
870003,OC(=O)C12CC1NCC1OCC1N2,-8.089370891682677,11.982079353947242
214940,OC(=O)C1C=CCCCCC11CC1,-8.348508021640644,1.5130701847331909
1210182,OC(=O)CC1CC(C=C)=COC1=O,-10.90885277050342,4.880835781512018
18164,OC(=O)C12NCC1(CNC2=O)C=C,-9.47924087724772,30.012992139022998
955517,OC(=O)C1OCC=NN(C=C)C1=N,-5.885283368711879,3.668603702124104
1207466,OC(=O)C=CC1C(=C)OC=CC1=C,-10.896186403497396,2.220991085439181
939843,OC(=O)C1C2CN2C2C1C2(O)C#C,-9.68473846459624,15.433253438988269
1094887,OC(=O)CC12CN1N=CCOC2,-5.096179202079974,2.0003730567055573
26744,OC(=O)N1SC2=C(C(=C)CO2)C1=N,-9.385684777292408,9.665891883641997
517558,OC(=O)C#CC1OC11CCOCC1,-14.105545496846249,5.147342255909167
995352,OC(=O)CCC1(CCCOC1)C#C,-11.430552706722171,2.8956923237973933
404318,OC(=O)C1C(=C)CCN(C=O)C1=C,-13.38905579771392,5.825541924987247
151507,OC(=O)C12CC3C4C3C(=O)C(N1)C24,-7.109971905439098,11.984032035739752
1193424,OC(=O)C1CCC(C=C1)C(=O)C#C,-13.095973559911695,4.554338446638675
576638,OC(=O)C=CC1=CC2CC(C2)C=C1,-8.958290828476416,1.6277864677630087
1096521,OC(=O)CCC1=C(C=CO1)C1CO1,-11.541673084991839,4.3609093986877046
271928,OC(=O)N1SC2=C(N3CC3C2)C1=O,-9.691067310681085,4.847782629934723
1020340,OC(=O)C=C(CC1NC1C#N)C=C,-12.749225569108653,7.907059931696893
68371,OC(=O)C(=C)C12OCC1CCC2=O,-10.060670074082893,5.058597062634366
771320,OC(=O)C(O)(CC=C)C1=CN=NS1,-12.604018186647314,17.780969474802532
846392,OC(=O)C1(C=C)C(=C)OC=C1C=C,-10.45551026426197,3.600642334320023
129497,OC(=O)C1C2NC2C(=O)COC1=C,-11.237852936169503,14.184912571593056
443911,OC(=O)C(=C)C1OC2C=CC(=O)C12,-10.66071684495516,10.620562658636283
504778,OC(=O)CC=CC#CC1=NOCO1,-12.711786105371337,8.783041748338011
842059,OC(=O)C=CC12CC1OCC=CO2,-9.162741827983496,4.741857672241003
877227,OC(=O)C1=CC=CC2(CO2)C(=O)C1,-13.405187107818007,6.428676079194579
612172,OC(=O)C12ON=CC1C1COCC21,-8.381451859072683,12.979276156438509
630935,OC(=O)C12CC3C4OC4C(=NO1)C23,-8.485703469256489,14.952242266430929
132381,OC(=O)C12CC(CNCC1)C=NO2,-10.24972315916473,8.586040014691134
1279408,OC(=O)C=CC12CC1C=COC2=C,-9.017697249465963,2.5203625983133398
143427,OC(=O)C=C1CN=C2NCC=C12,-9.149848810108073,5.081747233524218
1185889,OC(=O)C1=NC2(CN1)CON=C2,-8.975121888140318,24.484857258976483
111983,OC(=O)C=C(NC=O)C1=NSC=C1,-15.026603900368967,33.73669166131449
697198,OC(=O)C1CCC2(OC=CO2)C1=C,-9.171317081137362,3.150511064110197
449570,OC(=O)CCC(CC#C)CN1CC1,-12.836617088443422,2.195644072091873
1275235,OC(=O)CC1CC(=O)N1N1CC1,-8.249818306172715,2.146651881633583
844618,OC(=O)C1(COCC#C)CCCN1,-11.989588873429305,5.292161354776896
1043305,OC(=O)C12CCC3NCC1C23C#C,-8.837420190741035,5.459279153130184
813811,OC(=O)CC1CC(=C)OCC(=O)N1,-11.700232147432885,9.79348874351499
621786,OC(=O)CCCC1OC2=CNN=C12,-12.398159348081254,14.396929536844322
643062,OC(=O)CC1OC=CC2CC1(O)C2,-9.560340919833553,9.000749639747056
580557,OC(=O)C(=C)C1CC2COC1C=C2,-9.267471434309671,2.5487820637187797
648784,OC(=O)C12C3COC4(CNC1C4)C23,-6.8958490419754925,7.517385035150562
387233,OC(=O)C12CC1C#CCNN=CO2,-7.140252549307022,2.1563342208291814
1316129,OC(=O)C1=CC(C=CO1)C#CC#N,-15.109118024945786,9.53061139795104
1138662,OC(=O)C12CC3CNC(C=C1)C3N2,-7.890447356890132,7.312210412934308
156860,OC(=O)C1OC=CCCC1C#N,-12.215114170206366,10.363179228224807
343102,OC(=O)C=C1CCC(CC#C)NC1,-12.408364821870663,2.6462587484524605
986929,OC(=O)C1=CC(=C)C2CCC12C=C,-8.770775542196429,1.5341856669001346
473155,OC(=O)C1=C2N=CC=CN=C2CN1,-10.589425875652893,7.847896301900947
648527,OC(=O)C12C3CC4(CCC=C14)NC23,-5.56485372644613,5.2212501191850365
1324396,OC(=O)C12CC3CC(C1N2)N3C=N,-5.680460021105984,10.812994446644225
158460,OC(=O)C(=C)C1CCC(CO1)C=O,-11.672479836995542,4.874265491662413
266602,OC(=O)CC#CC(=O)CCOC=C,-14.885251616940696,5.84693930247421
174952,OC(=O)C1C2C(CCC(=O)N12)C#C,-12.762342488217133,9.920917567147663
352032,OC(=O)C1=C(CCC1CC=C)C#C,-12.50889260225945,1.541270369333465
1282090,OC(=O)C1=CCCN1C(=N)OC=O,-9.6961168207259,8.561772782680514
1101160,OC(=O)CCCOC1=C(O)N=CN1,-14.350391160226874,52.41357476324583
866177,OC(=O)C(=CC=C)C1(O)CC1C=C,-10.412829772124452,4.070823967805427
649325,OC(=O)C12C3CCC1C=CCC2N3,-7.407458013221421,3.5905097754243287
649958,OC(=O)S(=O)(=O)C1CC1C=CC=O,-15.679040302309156,7.364363289789376
505588,OC(=O)C1CCC=C2OCOC=C12,-10.656907223827488,4.7943098077702615
40318,OC(=O)C1C2NC1C1=C2OC(O)=C1,-11.425387658450447,18.39825596101305
1273269,OC(=O)C12CC(CC=COC1=O)N2,-9.324120315723864,10.896617614122462
1014572,OC(=O)C(=C)C1=COC(C=O)C1=C,-12.111712211254769,7.631293545824323
704800,OC(=O)C(=CC=C)C1=C(O)C=NS1,-11.91144398574744,8.86618665954126
778133,OC(=O)C1C2C3N2CCC1OC3=O,-8.58687539572847,8.741364801857426
38519,OC(=O)C1=NN=CCCCC1=C,-4.3785542763274465,1.1289040164178272
102695,OC(=O)CC(=CC=O)C1=NN=CS1,-13.032667318567974,16.300740275796517
1204328,OC(=O)C1C2NCC2N2C=NCC12,-8.889518308334871,10.608019567087084
1108444,OC(=O)C=C1CCNCCNC1,-11.464441134279994,3.9753819048223726
1302840,OC(=O)C=C1CC=CCON=CN1,-12.209486412597148,5.940496227368456
347568,OC(=O)C1=C2CCCN2N=CC=C1,-7.108894706234987,1.0913363738097377
899153,OC(=O)C#CC(C=C)=C1CC=CC1,-10.458357496053797,1.8129574099776484
954098,OC(=O)CC(=C)C=CC1CCCC1,-10.227429797375393,1.4186887253947675
894451,OC(=O)C12C=CCCN1N=CC2=C,-5.848798438808402,1.314240847290503
45264,OC(=O)C12CC3C4NC(C1)C4CN23,-6.09494023642058,5.7958304772429905
266703,OC(=O)C(C#C)=C(OC=O)C1CC1,-13.634094315850813,4.053679771671657
205984,OC(=O)C12CNC1CNN=C2C#N,-7.720877454682933,11.886571870526181
324380,OC(=O)CC(CC(=C)C1CO1)C#N,-14.679090680358506,9.635221195440383
436204,OC(=O)C(CC(=CC#C)C#C)C=C,-14.70128604953072,2.956940062234591
988664,OC(=O)C12C3CC3CC1C2C1CN1,-6.487664972240437,3.615601127889757
1215426,OC(=O)C1(C#C)C(=C)CCOC1=O,-12.5121409835379,8.872899599074449
1019544,OC(=O)C12OC(CN3CC13)C(=C)O2,-8.462627902792875,5.568143963135972
868903,OC(=O)C1=C2CON=COC2=CC1,-11.883358162164704,6.560087622388259
715857,OC(=O)C12CCC1C1(CNC1)NC2,-8.066929719390274,6.47567521183842
691266,OC(=O)C1(CC(=O)N2CC2)CCO1,-12.425843020542214,10.784401093289098
1240250,OC(=O)C12CC1CCC2NCC=O,-10.319392258576805,7.2932327685517775
492300,OC(=O)CCC(C#C)C(C=O)C#C,-15.92441692788481,5.208389616176782
510758,OC(=O)C#CC(C=C)S(=O)(=O)C#N,-15.715384704800597,9.270991553063665
293890,OC(=O)C#CC12CC=CC(CO1)O2,-11.47806272649575,6.424629052850777
520979,OC(=O)C12COCC11CN1N=CN2,-4.227624645496148,4.9926162887142445
1055802,OC(=O)C=CC(=C)C1CNCC1=C,-11.071306773005807,2.6231322667290864
948843,OC(=O)CC(C1CC1)C1=CCCC1,-8.779442029336845,1.4442695000698718
47836,OC(=O)C1CCC2COC1C=CO2,-10.005532049032144,4.3614638465639715
1245940,OC(=O)C1C2C3OC3C(CN12)C=O,-12.201929932024562,15.600539887379606
1310086,OC(=O)C1CC11ON=CNCC1=C,-10.017357477245598,9.661482310987953
1126025,OC(=O)C(=CC1CN1)C1=CN=CS1,-10.459548323205441,6.5402435477996805
31309,OC(=O)C1=CCC=CC(C1)OC=C,-11.029632504616435,2.124422875482133
1088723,OC(=O)C1CC1(O)C1=CNC(=N)N1,-12.370132366764633,296.3061539530788
136777,OC(=O)CC=CC1=C(C=C)N=NN1,-12.224088636458163,25.782328539955177
364936,OC(=O)COC12CC1CC(C2)C=C,-9.18690287141412,2.4831793572181358
162703,OC(=O)CC1NC2CC1C(=O)C2,-9.192915264417296,6.6991818479929925
536561,OC(=O)COC=C1CCC(=C)C1=C,-11.432008000041337,2.4926127906664437
275582,OC(=O)C1=CCC(C=C)C1(O)C=C,-10.412829772124452,4.070823967805427
99390,OC(=O)C12NC1C1=NN=CNC1=C2,-2.630938844272647,9.031712381358949
719510,OC(=O)C1C2COC1C1NN=CC21,-4.4269964067573255,1.984688168012483
838681,OC(=O)CN1C(CC#C)CNC1=N,-11.066047446332174,8.94612831801932
1251523,OC(=O)C12CN(C=O)C1CC1NC21,-10.235643645315829,20.708310283013887
105248,OC(=O)C=C1CCCCC(=C1)C#N,-12.71782269392843,3.32120675313514
773574,OC(=O)C#CC1=CC(=O)C(=C1)C#C,-15.985284790498087,14.110350252337362
34324,OC(=O)C12CN1C1(CC#N)CC2C1,-9.068904281752554,11.467255165825545
1227945,OC(=O)C1=C2C3CC(C3)C2=NOC1,-8.884303126767502,3.1813942656293563
386895,OC(=O)C12CC1C=C(CN2)C1CO1,-10.011762557686868,8.811312984191726
1047990,OC(=O)C12CCNC1C2C(=C)C=C,-9.065977636947018,3.592350039750824
1044619,OC(=O)CC=C1CC2CC1OCO2,-9.902849486987137,4.4218251318798885
482543,OC(=O)CC1OC(=O)C(C=C1)C#C,-12.610371386160288,7.374926500090702
324321,OC(=O)C(=CCC=CC1CO1)C#N,-15.165672461435964,8.725753231640041
1214233,OC(=O)CC1=CC(C#N)C2CC12,-10.474394029609151,6.6920857740768485
18666,OC(=O)C12NCC1NC(=N)NC=C2,-7.453501783090732,55.27852214030722
1291870,OC(=O)C#CC(C=C)=C(C#C)C#C,-14.82170265741323,2.8343542245538087
429014,OC(=O)C=CC#CC1CC2CC1O2,-10.263604028726004,2.6082907658058896
435323,OC(=O)CC1=C(C=C)N=C2CCN12,-9.592901573389474,5.535010830213869
835409,OC(=O)C1C2C3CC1C(C=C)C2N3,-7.731600145200003,3.3369708134915825
332259,OC(=O)C1C2C=CCC2=NN1C=O,-7.088846860849649,3.211718204052388
1076106,OC(=O)C1C2OC2C2=C1C=C(O)N2,-12.6848754155258,62.12695002591408
542598,OC(=O)C1(O)CC=NNC11COC1,-5.035803071104551,6.849928379961767
884946,OC(=O)CCC1COC(=NN1)C#C,-8.426646656818223,2.095154115923093
470239,OC(=O)C12CC3CC(N3)C1C2C#N,-9.627434839884074,15.493694220759089
613449,OC(=O)C(=O)C1=CCCC=CC1=O,-14.377990372123243,20.98668017245892
243862,OC(=O)C12CC3CC(N1)C(=O)C3C2,-8.229322109716225,7.787023421299201
1137019,OC(=O)C1C2CN2C2=C1NC(=N)O2,-11.098424635416,23.819781853689776
799901,OC(=O)C(=C)S(=O)(=O)C1=CCNC1,-14.599732003845553,8.31525895311296
812274,OC(=O)CC1(CCC(=O)O1)C1CC1,-8.734930194629102,3.993503952617498
593291,OC(=O)C1=CCC=CC2COCC12,-9.78885812144027,2.287026478430127
274570,OC(=O)C12COC1C(N=CN2)C#C,-11.006889831425207,20.482500958702573
27114,OC(=O)CC1CCOC(C=O)C=C1,-12.213805739350054,6.274874184389242
332388,OC(=O)C1C2CCCC2ON1C=N,-8.027925920868674,5.439154317566771
419381,OC(=O)C12OC1C(=O)C=C2C1CN1,-14.139886384523447,24.88746523395925
898125,OC(=O)CC1CCC23OC2CC=C13,-11.0826431587749,2.9239083629253053
1144893,OC(=O)C12CCC1NC(ON=C)=N2,-7.4192078468934115,18.22921319936892
872868,OC(=O)C12CNC(C1)(CCO2)C=C,-9.147733534527207,5.205432775525874
1067120,OC(=O)CC1=CCOCC11CNC1,-9.965552915856604,5.797931219101014
1054638,OC(=O)C1CC=C(C#N)C2CC1N2,-11.500063942226527,12.046596412180842
1306148,OC(=O)C12CC1CCNC(=O)C2=C,-9.545461876935184,7.426926586860538
785024,OC(=O)C1=C(CCCNN=C1)C#N,-9.996613179432948,1.9643192488755623
1206039,OC(=O)C12CN3CC4C(C4C1=C)C23,-6.9217767731829225,3.563568509748951
567284,OC(=O)C1=COCC(CO1)N1CC1,-11.841919705853815,4.519057832795095
658613,OC(=O)C12CC1(O)CC(=C)CCN2,-8.968677503208017,10.511932305789204
191562,OC(=O)C(O)(C=C)C=C1C=CC=C1,-10.851848710492916,8.628479180835775
1190638,OC(=O)C(CC=O)C#CC#CC#C,-17.443527312409095,6.646099356509295
837051,OC(=O)C12CCC(CN1)C1OC1C2,-10.332361096184432,5.379801803380358
598506,OC(=O)C12CC3CC1(O)C(N2)C3=C,-7.3344872980666835,15.894547400632012
484640,OC(=O)C12CCCC(N1)C=COC2,-9.469568851588543,4.627096547075683
1160333,OC(=O)C(=NN=C)N(CC=C)C=O,-9.581887195815977,4.143864297049467
113081,OC(=O)C=C1N=CNCC1ON=C,-10.651899958824387,8.46926421661446
500868,OC(=O)C1COCOCC1C#C,-12.220283159806984,5.755441477272415
167458,OC(=O)C=C1CC=C2C(=C)OC=C12,-6.9824610395359255,2.8997750977283143
237471,OC(=O)CC1=COCC2CC2CC1,-9.83872207072649,2.2345029798368627
789397,OC(=O)C(=C)C#CC(=C)C=CC#N,-15.27472431673738,5.912130084652369
1161079,OC(=O)C1=CC(CCC(=C)C1)C#C,-12.07182733360284,1.5605735873358235
1029547,OC(=O)C1=NNC2(CC1C2)C#N,-5.60886660885206,4.218402402628486
893117,OC(=O)C1CCC2(COC=C)OC12,-13.118518044627418,4.250475437850359
589682,OC(=O)C1=CC=NNCC#CCO1,-9.810106761868363,1.5274060789298114
337052,OC(=O)C12NC1C(C1CC21)N1CC1,-6.621037578436736,5.849861657807993
795621,OC(=O)CC=CC1(CCC1=O)C#C,-12.555338553720071,5.1805814059277635
201181,OC(=O)C=C1CC(=CC1=O)C1CC1,-11.633654831498973,3.983690436961583
163406,OC(=O)C1(CCNN=C)COC=C1,-7.6422659003788045,1.5502975461002608
399751,OC(=O)C12COCC1CC(=O)CN2,-10.349471133571141,12.489683426068936
470592,OC(=O)C12COC(C1)CNCCO2,-10.694131664998721,7.303249610329537
1036390,OC(=O)C1C2C3CC1CN(N=C)C23,-4.686421000647754,1.1498554898679796
463354,OC(=O)C1C2CC3NC33CCOC123,-6.251331982900593,6.684025671710793
1143991,OC(=O)C12CC(C1)NC1=NN=CN21,-9.623389492468249,24.01337567021277
442112,OC(=O)C1CCC(=C)CC2OC2C1,-11.637284418360126,2.5014884437536318
991228,OC(=O)C12CNC(=O)N1C(=C)C=C2,-9.820256000752005,21.574393992828302
1157060,OC(=O)CC1CNCCNN=C1,-6.876090593952191,2.047282070574844
165368,OC(=O)C1NCCCC2CC1N2,-8.5158033371974,4.8760195360029055
648188,OC(=O)C1CC1N(C=NC=O)N=C,-8.450352525531251,3.7728808849848536
626355,OC(=O)C(=C)C1CC2(CC2)OC1=O,-8.594103714364639,3.9560543511033455
300683,OC(=O)CCC1=CCCC(=C)CO1,-11.184355235206166,2.171545489927725
1301636,OC(=O)C12CC=CC1ON=CC2=C,-9.61295247240357,7.518051135558982
198197,OC(=O)C1COC(=O)NN=CC1=C,-7.895983102471239,2.6076724479359767
357715,OC(=O)C1CC(CCO1)=COC=C,-11.191977259461613,4.167522138706371
21321,OC(=O)CC(CC=O)(CC=O)C=C,-13.554460383519574,10.495613616823098
421322,OC(=O)CC(=C)CC(C=C)C1CO1,-12.321685647218715,2.8984359055730926
1313654,OC(=O)C12CN(C1)CCCOC=C2,-10.814791060393533,4.041727175233609
565007,OC(=O)C1C(ON2N=NC=C12)C#C,-14.2367487342901,31.746808540412136
581807,OC(=O)C#CC1C=CC(=O)C1C=O,-15.022754695987365,25.91244592278932
1053770,OC(=O)C1=C(CNN=C)C=NO1,-6.450719326852433,1.9747551053502557
1257784,OC(=O)C1=COC(CCO1)C=C,-10.942762934082287,3.4716996292004985
605114,OC(=O)C1C2N1C=NOCC21CO1,-11.773098901739974,17.330078710947216
807545,OC(=O)C1NN=CNNC1CC#C,-3.862117109727845,1.3124704512666638
885633,OC(=O)C12CN1C1C=CCC1OC2,-8.027504813326047,5.674895999530596
1184614,OC(=O)C=C1CC=C(CCO1)C=C,-11.4494182617937,2.136141123096903
845966,OC(=O)N1C=NC(O)=C2CCN=C12,-10.393799670491582,33.00554808515801
228141,OC(=O)CC1=NN=CC1OCC#C,-7.455394380708188,2.363201045516809
1206947,OC(=O)C(=C)C1CCOC2COC12,-9.45258818564995,4.035776928247695
1069688,OC(=O)C12C3C1C1=NOC3CC2O1,-6.285941688846099,14.425108220781725
967368,OC(=O)C=C1OC(C#C)C(=C)C1=O,-14.459817195334844,12.794801945042842
133222,OC(=O)C1=C2N(NCCC2=C)N=N1,-9.204217429082274,15.075623785180824
662050,OC(=O)C12CC3C(ON=C1)C2C3=O,-9.217902304821457,24.24878161591549
619792,OC(=O)C1C=CC(=CCC#C)C=C1,-12.37110172464426,2.7942062742384457
350639,OC(=O)C1=C2NCC(=C)N2C(=N)N1,-11.035935310399816,21.59678214588991
465279,OC(=O)C12NCCC3C=CC1OC23,-8.025849850767777,6.697383168609325
195212,OC(=O)C12CC1NC(=O)C=C2C=C,-9.15327272772484,13.255858267136144
69034,OC(=O)C12C3NCCC4C(OC13)C24,-6.6995349591488,7.651935709917607
404663,OC(=O)C1C2CC(CC#N)C(=C)C12,-11.260683616044386,4.559016104093706
954043,OC(=O)C=CC=C1COC=CCO1,-12.1479791653362,4.092958137400309
1272953,OC(=O)C12CC1CNCC=CCC2,-9.549201252111374,2.9000258066516937
1122246,OC(=O)C12CC(NC1=O)C(=C2)C#C,-10.795037311055317,17.724526387248638
383344,OC(=O)C1CC=C(CC=O)C11CN1,-10.45150911024514,9.64800978953867
685127,OC(=O)C(=O)C(CC#C)C#CC=C,-15.633465846054206,5.488227635073999
606223,OC(=O)C1=CCC2OC2(CC1)C=O,-13.948641370167074,5.055164138655031
965252,OC(=O)C=C1NC(=N)NC11COC1,-7.243404334533318,34.863988398135966
967968,OC(=O)CC1(O)CCC(C=O)=CC1,-12.201213596637905,9.85558028848609
800292,OC(=O)C1=CC=NN=C(C1)C(O)=O,-7.051430739334303,3.8424323472847655
946347,OC(=O)C(=C)C1OC(CC=C1)C=C,-10.188115580696524,2.4317032960106824
545714,OC(=O)CC1CCN=CNC1C#N,-13.354188507822585,17.728294636023595
364798,OC(=O)C(=O)C12CC(C1)(C=O)C=C2,-10.711346110844392,21.28393758830584
112969,OC(=O)CC1N=C(NCC1=C)C#C,-12.041112521920374,5.876948295979424
114786,OC(=O)C1=C2CNCC2=NC(=O)N1,-9.923590150148424,27.74391385837311
237840,OC(=O)C=C1C(=O)CC=C1CC=C,-11.687698009507107,3.104053363531404
1122235,OC(=O)C12CC(NC1=O)C1CN1C2,-8.502291981093084,18.544083768765734
1129934,OC(=O)CC(C=C)C1CC1CC#C,-11.576022084062432,1.8208366940852831
597833,OC(=O)C=CC1=C(OC=CO1)C#C,-11.451160883047981,4.033192167291904
124471,OC(=O)C(=C)C1C2CCC2OC1=O,-9.237211717101056,3.7824540973317253
1202879,OC(=O)C1C2CC3CC(CNC12)N3,-8.199078296399584,5.111652703924476
868058,OC(=O)C12CC1CN1C2C=CC1=N,-6.025850187780772,7.800212696812101
127218,OC(=O)C12CN3CC1C(C#C)C2C3,-10.084065886881367,3.664629733063343
228692,OC(=O)C1CC(N1)C1C2NC1C=C2,-8.004646559722978,6.670154344227508
1189946,OC(=O)CC(C=O)C=CCC1CC1,-11.601511693003228,3.1211419072853523
339403,OC(=O)C#CC=CNC(=S)NN=C,-9.010441097548751,2.2703901967396862
633923,OC(=O)C=CC12CN1S(=O)(=O)CC2,-10.025597575056553,6.974039414541191
372196,OC(=O)CC=CC1=NC(=NO1)C#N,-13.159403573249016,25.5351886152168
1169339,OC(=O)N1N=NN2C(=CC=C12)C#C,-9.195154758237173,50.545859089149886
144225,OC(=O)C12NC1C(=O)C=CCC2=C,-10.395799015578632,16.03406423675261
286042,OC(=O)C#CCCCC1=COCO1,-13.165428512409965,4.245766065178594
523749,OC(=O)CNC(=S)NC=CCC#N,-14.435071484670505,29.842641557753076
1104925,OC(=O)C=CC12CC1NCCN2,-8.130900838116357,5.840130127390177
33935,OC(=O)C1=C(C=C)C2(O)COC2C1,-10.281575270691294,7.947660180300419
1046881,OC(=O)CCCC(=C)OC(=C)C#C,-13.626676528184412,2.5038053673783867
1301812,OC(=O)C12CCOCC(C#C)C1N2,-10.361249315879313,6.938334170838437
1253260,OC(=O)C=CC(=O)C#CCCC=O,-15.158728781237546,8.11240848573673
685284,OC(=O)C(=O)CCC=C(C=C)C#C,-14.228111762229386,4.989626375076075
135142,OC(=O)C1=COCCC1=CCC#N,-13.815162262408538,6.366073765718597
